Vaalinumero,Etunimi,Sukunimi,Slogan
2,Aija,Koskinen,Curabitur auctor ipsum sed arcu laoreet at pharetra dui semper
3,Aadolf,Laine,Curabitur auctor ipsum sed arcu laoreet at pharetra dui semper
4,Auli,Koskinen,Sed aliquet euismod ipsum et viverra
5,Aku,Mäkinen,Phasellus sit amet nulla diam
6,Anelma,Nieminen,Phasellus sit amet nulla diam
7,Aune,Virtanen,Phasellus sit amet nulla diam
8,Aamu,Laine,Proin consequat pellentesque tristique
9,Aarre,Järvinen,Proin consequat pellentesque tristique
10,Aatami,Hämäläinen,Phasellus sit amet nulla diam
11,Annukka,Virtanen,"Nullam massa orci, interdum nec condimentum vestibulum, auctor sit amet erat"
12,Aune,Hämäläinen,Curabitur auctor ipsum sed arcu laoreet at pharetra dui semper
13,Aatto,Mäkelä,Curabitur auctor ipsum sed arcu laoreet at pharetra dui semper
14,Aili,Mäkelä,"Nullam massa orci, interdum nec condimentum vestibulum, auctor sit amet erat"
15,Aina,Virtanen,Proin consequat pellentesque tristique
16,Aarre,Nieminen,"Nullam nulla augue, gravida in venenatis vel, molestie at mi"
17,Aliisa,Korhonen,"Morbi magna turpis, fringilla id interdum sit amet, faucibus eu turpis"
18,Alisa,Laine,"Nullam nulla augue, gravida in venenatis vel, molestie at mi"
19,Aaro,Hämäläinen,Nunc congue tincidunt erat sit amet facilisis
20,Armi,Nieminen,Sed aliquet euismod ipsum et viverra
